"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"890","PRODUCTIVE COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"891","PRODUCTIVE COUGH","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"892","PROSTATE CANCER","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"893","PROSTATE CANCER","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"894","PROSTATE CANCER","NEOPLASMS BENIGN, MALIGNANT AND UNSPECIFIED (INCL CYSTS AND POLYPS)","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"895","PRURITUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",26,8,84,86,"Odds Ratio",4.37068965517241,0.000434991784086236,1.84542059073716,10.3515307880034
"896","PRURITUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",26,8,84,86,"Risk Difference",0.216500553709856,0.000265978179045723,0.100128901188161,0.332872206231551
"897","PRURITUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",26,8,84,86,"Risk Ratio",3.32738095238095,0.000434991784086236,1.59842767652303,6.92647166016965
"898","PRURITUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",23,8,84,86,"Odds Ratio",3.67622950819672,0.00234191643458836,1.53792919086213,8.78757193584467
"899","PRURITUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",23,8,84,86,"Risk Difference",0.18078626799557,0.00178187665281926,0.0673762553618489,0.294196280629292
"900","PRURITUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",23,8,84,86,"Risk Ratio",2.94345238095238,0.00234191643458836,1.3956931267332,6.20760520560364
"901","PRURITUS GENERALISED","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"902","PRURITUS GENERALISED","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"903","PRURITUS GENERALISED","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"904","PRURITUS GENERALISED","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"905","PRURITUS GENERALISED","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"906","PRURITUS GENERALISED","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"907","PSYCHOMOTOR HYPERACTIVITY","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"908","PSYCHOMOTOR HYPERACTIVITY","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"909","PSYCHOMOTOR HYPERACTIVITY","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"910","PSYCHOMOTOR HYPERACTIVITY","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"911","PSYCHOMOTOR HYPERACTIVITY","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"912","PSYCHOMOTOR HYPERACTIVITY","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"913","PYREXIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"914","PYREXIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"915","PYREXIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Hi","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"916","PYREXIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,2,84,86,"Odds Ratio",0,0.160967196971152,0,NA
"917","PYREXIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,2,84,86,"Risk Difference",-0.0232558139534884,0.152444430904327,-0.0551091596571597,0.00859753175018296
"918","PYREXIA","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",0,2,84,86,"Risk Ratio",0,0.160967196971152,0,NA
"919","RALES","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"920","RALES","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"921","RALES","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"922","RALES","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"923","RALES","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"924","RALES","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"925","RASH","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",11,5,84,86,"Odds Ratio",2.44109589041096,0.105068186395878,0.809785812621901,7.35867318653998
"926","RASH","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",11,5,84,86,"Risk Difference",0.07281284606866,0.102764303164596,-0.0146539188932974,0.160279611030617
"927","RASH","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",11,5,84,86,"Risk Ratio",2.25238095238095,0.105068186395878,0.817520566626246,6.20561752419851
"928","RASH","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",13,5,84,86,"Odds Ratio",2.96619718309859,0.0412466908253202,1.00781162296254,8.73012925089971
"929","RASH","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",13,5,84,86,"Risk Difference",0.0966223698781838,0.0391308913443056,0.00481722749905389,0.188427512257314
"930","RASH","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",13,5,84,86,"Risk Ratio",2.66190476190476,0.0412466908253202,0.992465776185652,7.13952776153541
"931","RASH ERYTHEMATOUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"932","RASH ERYTHEMATOUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"933","RASH ERYTHEMATOUS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"934","RASH MACULO-PAPULAR","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"935","RASH MACULO-PAPULAR","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"936","RASH MACULO-PAPULAR","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"937","RASH PAPULAR","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"938","RASH PAPULAR","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"939","RASH PAPULAR","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"940","RASH PRURITIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Odds Ratio",Inf,0.151229298191818,NA,Inf
"941","RASH PRURITIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Difference",0.0238095238095238,0.15232816299961,-0.00879298988089735,0.056412037499945
"942","RASH PRURITIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",2,0,84,86,"Risk Ratio",Inf,0.151229298191818,NA,Inf
"943","RASH PRURITIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"944","RASH PRURITIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"945","RASH PRURITIC","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"946","RECTAL HAEMORRHAGE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"947","RECTAL HAEMORRHAGE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"948","RECTAL HAEMORRHAGE","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"949","RESPIRATORY TRACT CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"950","RESPIRATORY TRACT CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"951","RESPIRATORY TRACT CONGESTION","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"952","RESTLESSNESS","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"953","RESTLESSNESS","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"954","RESTLESSNESS","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"955","RHINITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"956","RHINITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"957","RHINITIS","INFECTIONS AND INFESTATIONS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"958","RHINORRHOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"959","RHINORRHOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"960","RHINORRHOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"961","RHINORRHOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"962","RHINORRHOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"963","RHINORRHOEA","RESPIRATORY, THORACIC AND MEDIASTINAL DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"964","SALIVARY HYPERSECRETION","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",4,0,84,86,"Odds Ratio",Inf,0.0411640559670918,NA,Inf
"965","SALIVARY HYPERSECRETION","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",4,0,84,86,"Risk Difference",0.0476190476190476,0.0404239793369086,0.00207788105978247,0.0931602141783128
"966","SALIVARY HYPERSECRETION","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",4,0,84,86,"Risk Ratio",Inf,0.0411640559670918,NA,Inf
"967","SEASONAL ALLERGY","IMMUNE SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"968","SEASONAL ALLERGY","IMMUNE SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"969","SEASONAL ALLERGY","IMMUNE SYSTEM DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"970","SECRETION DISCHARGE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"971","SECRETION DISCHARGE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"972","SECRETION DISCHARGE","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"973","SHOULDER PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"974","SHOULDER PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"975","SHOULDER PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"976","SHOULDER PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",2,1,84,86,"Odds Ratio",2.07317073170732,0.547615212775092,0.18443241462491,23.3041295454978
"977","SHOULDER PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",2,1,84,86,"Risk Difference",0.0121816168327796,0.547598723367005,-0.0275207913184334,0.0518840249839926
"978","SHOULDER PAIN","MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS","Xan_Lo","Pbo",2,1,84,86,"Risk Ratio",2.04761904761905,0.547615212775092,0.189214495212646,22.1586816562884
"979","SINUS ARRHYTHMIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"980","SINUS ARRHYTHMIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"981","SINUS ARRHYTHMIA","CARDIAC DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"982","SINUS ARRHYTHMIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"983","SINUS ARRHYTHMIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"984","SINUS ARRHYTHMIA","CARDIAC DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"985","SINUS BRADYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",8,2,84,86,"Odds Ratio",4.42105263157895,0.0467704633975132,0.9103994489971,21.4693741222304
"986","SINUS BRADYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",8,2,84,86,"Risk Difference",0.0719822812846069,0.0450483129914987,0.0015888756948985,0.142375686874315
"987","SINUS BRADYCARDIA","CARDIAC DISORDERS","Xan_Hi","Pbo",8,2,84,86,"Risk Ratio",4.09523809523809,0.0467704633975132,0.89564425827136,18.7250405524379
"988","SINUS BRADYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",7,2,84,86,"Odds Ratio",3.81818181818182,0.081184622548842,0.76964341572722,18.9419049117951
"989","SINUS BRADYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",7,2,84,86,"Risk Difference",0.060077519379845,0.0794739046286186,-0.00706431380759877,0.127219352567289
"990","SINUS BRADYCARDIA","CARDIAC DISORDERS","Xan_Lo","Pbo",7,2,84,86,"Risk Ratio",3.58333333333333,0.081184622548842,0.766329730275699,16.7555521735511
"991","SKIN EXFOLIATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"992","SKIN EXFOLIATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"993","SKIN EXFOLIATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"994","SKIN IRRITATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",5,3,84,86,"Odds Ratio",1.75105485232068,0.449492433133021,0.404981025897282,7.57120185826553
"995","SKIN IRRITATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",5,3,84,86,"Risk Difference",0.024640088593577,0.448713992935413,-0.0391088412278802,0.0883890184150342
"996","SKIN IRRITATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",5,3,84,86,"Risk Ratio",1.70634920634921,0.449492433133021,0.421024367956948,6.91557979918705
"997","SKIN IRRITATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",6,3,84,86,"Odds Ratio",2.12820512820513,0.288791120414725,0.514442094841982,8.80421161707195
"998","SKIN IRRITATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",6,3,84,86,"Risk Difference",0.0365448504983389,0.287611119618906,-0.0308128277074342,0.103902528704112
"999","SKIN IRRITATION","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",6,3,84,86,"Risk Ratio",2.04761904761905,0.288791120414725,0.529289849326028,7.9214512983976
"1000","SKIN LACERATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1001","SKIN LACERATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1002","SKIN LACERATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1003","SKIN LACERATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",2,1,84,86,"Odds Ratio",2.07317073170732,0.547615212775092,0.18443241462491,23.3041295454978
"1004","SKIN LACERATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",2,1,84,86,"Risk Difference",0.0121816168327796,0.547598723367005,-0.0275207913184334,0.0518840249839926
"1005","SKIN LACERATION","INJURY, POISONING AND PROCEDURAL COMPLICATIONS","Xan_Lo","Pbo",2,1,84,86,"Risk Ratio",2.04761904761905,0.547615212775092,0.189214495212646,22.1586816562884
"1006","SKIN LESION EXCISION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1007","SKIN LESION EXCISION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1008","SKIN LESION EXCISION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1009","SKIN ODOUR ABNORMAL","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1010","SKIN ODOUR ABNORMAL","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1011","SKIN ODOUR ABNORMAL","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1012","SKIN ULCER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1013","SKIN ULCER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1014","SKIN ULCER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1015","SKIN ULCER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Odds Ratio",0,0.323003938209526,0,NA
"1016","SKIN ULCER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Difference",-0.0116279069767442,0.314480441004139,-0.0342852968103372,0.0110294828568488
"1017","SKIN ULCER","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Lo","Pbo",0,1,84,86,"Risk Ratio",0,0.323003938209526,0,NA
"1018","SOMNOLENCE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"1019","SOMNOLENCE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"1020","SOMNOLENCE","NERVOUS SYSTEM DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"1021","SOMNOLENCE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",3,2,84,86,"Odds Ratio",1.55555555555556,0.631754588756608,0.253293103015316,9.55317400124171
"1022","SOMNOLENCE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",3,2,84,86,"Risk Difference",0.0124584717607973,0.631339645754003,-0.0384294221930714,0.0633463657146661
"1023","SOMNOLENCE","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",3,2,84,86,"Risk Ratio",1.53571428571429,0.631754588756608,0.263222678971694,8.95978407544646
"1024","STOMACH DISCOMFORT","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1025","STOMACH DISCOMFORT","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1026","STOMACH DISCOMFORT","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1027","STUPOR","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1028","STUPOR","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1029","STUPOR","NERVOUS SYSTEM DISORDERS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"1030","SUDDEN DEATH","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"1031","SUDDEN DEATH","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"1032","SUDDEN DEATH","GENERAL DISORDERS AND ADMINISTRATION SITE CONDITIONS","Xan_Lo","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
